('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.086us         18.528us                1         19.086us         18.528us
torch::autograd::GraphRoot                  39.122us         11.552us                1         39.122us         11.552us
_th_get_device                              16.723us         12.288us                1         16.723us         12.288us
SumBackward0                               145.342us        132.448us                1        145.342us        132.448us
expand                                      78.759us         74.176us                1         78.759us         74.176us
_th_get_device                               6.055us          6.112us                1          6.055us          6.112us
CudnnConvolutionBackward                   685.286us        886.592us                1        685.286us        886.592us
cudnn_convolution_backward                 643.148us        852.384us                1        643.148us        852.384us
_th_get_device                               6.247us          1.632us                1          6.247us          1.632us
_th_get_device                               6.024us          1.600us                1          6.024us          1.600us
torch::autograd::AccumulateGrad             64.058us          4.544us                1         64.058us          4.544us
torch::autograd::AccumulateGrad             27.752us          3.872us                1         27.752us          3.872us
