('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.080us        812.416us                1        615.080us        812.416us
_th_get_device                12.749us         12.608us                1         12.749us         12.608us
convolution                  567.185us        770.016us                1        567.185us        770.016us
_th_get_device                 7.315us          7.136us                1          7.315us          7.136us
_convolution                 526.234us        734.784us                1        526.234us        734.784us
_th_get_device                 7.370us          6.976us                1          7.370us          6.976us
tensor                        32.368us         30.240us                1         32.368us         30.240us
cudnn_convolution            412.335us        631.744us                1        412.335us        631.744us
sum                          325.968us        167.680us                1        325.968us        167.680us
_th_get_device                 7.603us          1.600us                1          7.603us          1.600us
_sum                         279.243us        156.384us                1        279.243us        156.384us
