('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.512us        136.608us                1        604.512us        136.608us
_th_get_device                12.065us          1.536us                1         12.065us          1.536us
convolution                  556.765us        130.208us                1        556.765us        130.208us
_th_get_device                 5.664us          1.536us                1          5.664us          1.536us
_convolution                 516.789us        124.096us                1        516.789us        124.096us
_th_get_device                 5.835us          1.536us                1          5.835us          1.536us
tensor                        27.361us          1.568us                1         27.361us          1.568us
cudnn_convolution            418.251us        114.592us                1        418.251us        114.592us
sum                         1699.189us       2316.288us                1       1699.189us       2316.288us
_th_get_device                 6.177us          1.568us                1          6.177us          1.568us
_sum                        1658.020us       2308.608us                1       1658.020us       2308.608us
