('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       802.888us       1203.552us                1        802.888us       1203.552us
_th_get_device                22.254us         22.080us                1         22.254us         22.080us
convolution                  739.306us       1145.952us                1        739.306us       1145.952us
_th_get_device                 7.337us          7.136us                1          7.337us          7.136us
_convolution                 696.516us       1108.576us                1        696.516us       1108.576us
_th_get_device                 7.283us          7.040us                1          7.283us          7.040us
tensor                        44.525us         39.776us                1         44.525us         39.776us
cudnn_convolution            548.332us        971.136us                1        548.332us        971.136us
sum                          512.641us        166.656us                1        512.641us        166.656us
_th_get_device                 7.776us          1.600us                1          7.776us          1.600us
_sum                         466.780us        154.880us                1        466.780us        154.880us
