('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       656.336us        789.536us                1        656.336us        789.536us
_th_get_device                12.181us         11.872us                1         12.181us         11.872us
convolution                  606.948us        745.280us                1        606.948us        745.280us
_th_get_device                 5.735us          5.888us                1          5.735us          5.888us
_convolution                 571.132us        714.336us                1        571.132us        714.336us
_th_get_device                 6.041us          6.048us                1          6.041us          6.048us
tensor                        30.032us         25.280us                1         30.032us         25.280us
cudnn_convolution            466.537us        618.656us                1        466.537us        618.656us
sum                          260.561us        171.392us                1        260.561us        171.392us
_th_get_device                 6.479us          1.600us                1          6.479us          1.600us
_sum                         216.027us        154.912us                1        216.027us        154.912us
