('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.652us         13.152us                1         14.652us         13.152us
torch::autograd::GraphRoot                  17.921us          5.568us                1         17.921us          5.568us
_th_get_device                               7.982us          6.176us                1          7.982us          6.176us
SumBackward0                               114.135us        105.984us                1        114.135us        105.984us
expand                                      76.699us         73.248us                1         76.699us         73.248us
_th_get_device                               5.378us          5.248us                1          5.378us          5.248us
CudnnConvolutionBackward                   376.493us        464.032us                1        376.493us        464.032us
cudnn_convolution_backward                 343.010us        437.792us                1        343.010us        437.792us
_th_get_device                               5.444us          1.600us                1          5.444us          1.600us
_th_get_device                               5.068us          1.568us                1          5.068us          1.568us
torch::autograd::AccumulateGrad             42.281us          5.248us                1         42.281us          5.248us
torch::autograd::AccumulateGrad             26.789us         16.576us                1         26.789us         16.576us
