('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       685.986us        766.624us                1        685.986us        766.624us
_th_get_device                11.860us          1.536us                1         11.860us          1.536us
convolution                  638.673us        760.032us                1        638.673us        760.032us
_th_get_device                 6.060us          1.536us                1          6.060us          1.536us
_convolution                 603.009us        753.792us                1        603.009us        753.792us
_th_get_device                 6.176us          1.536us                1          6.176us          1.536us
tensor                        26.855us          1.536us                1         26.855us          1.536us
cudnn_convolution            499.622us        744.256us                1        499.622us        744.256us
sum                         2406.716us       2466.400us                1       2406.716us       2466.400us
_th_get_device                 6.390us          1.568us                1          6.390us          1.568us
_sum                        2366.650us       2460.032us                1       2366.650us       2460.032us
