('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.360us       9308.576us                1        630.360us       9308.576us
_th_get_device                11.544us         11.616us                1         11.544us         11.616us
convolution                  582.194us       9265.440us                1        582.194us       9265.440us
_th_get_device                 5.623us          5.760us                1          5.623us          5.760us
_convolution                 549.146us       9237.344us                1        549.146us       9237.344us
_th_get_device                 6.260us          5.536us                1          6.260us          5.536us
tensor                        30.489us         26.432us                1         30.489us         26.432us
cudnn_convolution            447.296us       9144.512us                1        447.296us       9144.512us
sum                         8814.129us        177.184us                1       8814.129us        177.184us
_th_get_device                 6.896us          1.536us                1          6.896us          1.536us
_sum                        8772.451us        164.832us                1       8772.451us        164.832us
