('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       801.514us       2226.432us                1        801.514us       2226.432us
_th_get_device                18.832us         18.592us                1         18.832us         18.592us
convolution                  745.952us       2177.472us                1        745.952us       2177.472us
_th_get_device                 7.194us          6.848us                1          7.194us          6.848us
_convolution                 704.958us       2142.144us                1        704.958us       2142.144us
_th_get_device                 7.281us          6.944us                1          7.281us          6.944us
tensor                        32.336us         29.376us                1         32.336us         29.376us
cudnn_convolution            574.575us       2023.776us                1        574.575us       2023.776us
sum                         1532.312us        150.848us                1       1532.312us        150.848us
_th_get_device                 7.850us          1.600us                1          7.850us          1.600us
_sum                        1483.050us        138.336us                1       1483.050us        138.336us
