('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       758.701us       2214.560us                1        758.701us       2214.560us
_th_get_device                23.872us         23.456us                1         23.872us         23.456us
convolution                  693.518us       2155.008us                1        693.518us       2155.008us
_th_get_device                 5.881us          6.016us                1          5.881us          6.016us
_convolution                 655.397us       2121.728us                1        655.397us       2121.728us
_th_get_device                 5.984us          5.824us                1          5.984us          5.824us
tensor                        46.518us         42.336us                1         46.518us         42.336us
cudnn_convolution            510.774us       1990.816us                1        510.774us       1990.816us
sum                         1547.068us        140.352us                1       1547.068us        140.352us
_th_get_device                 6.349us          1.632us                1          6.349us          1.632us
_sum                        1508.141us        128.512us                1       1508.141us        128.512us
