('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.081us         13.408us                1         14.081us         13.408us
torch::autograd::GraphRoot                  17.709us          6.304us                1         17.709us          6.304us
_th_get_device                               7.897us          6.880us                1          7.897us          6.880us
SumBackward0                                99.400us         88.928us                1         99.400us         88.928us
expand                                      62.432us         60.544us                1         62.432us         60.544us
_th_get_device                               5.999us          6.304us                1          5.999us          6.304us
CudnnConvolutionBackward                   433.123us        855.136us                1        433.123us        855.136us
cudnn_convolution_backward                 395.963us        826.144us                1        395.963us        826.144us
_th_get_device                               6.406us          1.600us                1          6.406us          1.600us
_th_get_device                               5.788us          1.632us                1          5.788us          1.632us
torch::autograd::AccumulateGrad             45.613us          5.280us                1         45.613us          5.280us
torch::autograd::AccumulateGrad             21.914us          3.872us                1         21.914us          3.872us
