('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       743.934us        742.176us                1        743.934us        742.176us
_th_get_device                14.229us         13.888us                1         14.229us         13.888us
convolution                  687.562us        687.200us                1        687.562us        687.200us
_th_get_device                 7.149us          7.360us                1          7.149us          7.360us
_convolution                 641.956us        642.240us                1        641.956us        642.240us
_th_get_device                 7.715us          7.072us                1          7.715us          7.072us
tensor                        40.157us         37.600us                1         40.157us         37.600us
cudnn_convolution            515.581us        516.256us                1        515.581us        516.256us
sum                          297.254us        296.448us                1        297.254us        296.448us
_th_get_device                 7.836us          7.776us                1          7.836us          7.776us
_sum                         250.996us        252.032us                1        250.996us        252.032us
