('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.230us         13.984us                1         15.230us         13.984us
torch::autograd::GraphRoot                  43.943us         21.056us                1         43.943us         21.056us
_th_get_device                              14.531us         15.200us                1         14.531us         15.200us
SumBackward0                               112.105us        100.384us                1        112.105us        100.384us
expand                                      60.139us         57.152us                1         60.139us         57.152us
_th_get_device                               6.367us          6.144us                1          6.367us          6.144us
CudnnConvolutionBackward                   455.162us       1413.440us                1        455.162us       1413.440us
cudnn_convolution_backward                 427.493us       1392.960us                1        427.493us       1392.960us
_th_get_device                               5.916us          1.600us                1          5.916us          1.600us
_th_get_device                               5.557us          1.568us                1          5.557us          1.568us
torch::autograd::AccumulateGrad            141.436us          9.280us                1        141.436us          9.280us
clone                                      126.469us          6.112us                1        126.469us          6.112us
torch::autograd::AccumulateGrad             61.807us          7.040us                1         61.807us          7.040us
clone                                       48.198us          3.872us                1         48.198us          3.872us
