('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       735.339us        734.624us                1        735.339us        734.624us
_th_get_device                16.377us         16.224us                1         16.377us         16.224us
convolution                  681.899us        681.888us                1        681.899us        681.888us
_th_get_device                 5.301us          5.440us                1          5.301us          5.440us
_convolution                 646.833us        646.816us                1        646.833us        646.816us
_th_get_device                 5.571us          5.600us                1          5.571us          5.600us
tensor                        41.157us         36.672us                1         41.157us         36.672us
cudnn_convolution            515.307us        517.024us                1        515.307us        517.024us
sum                          275.745us        275.424us                1        275.745us        275.424us
_th_get_device                 5.765us          5.344us                1          5.765us          5.344us
_sum                         240.149us        241.216us                1        240.149us        241.216us
