('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.251us         12.416us                1         13.251us         12.416us
torch::autograd::GraphRoot                  17.597us          5.728us                1         17.597us          5.728us
_th_get_device                               7.775us          5.824us                1          7.775us          5.824us
SumBackward0                                90.061us         81.824us                1         90.061us         81.824us
expand                                      54.606us         51.872us                1         54.606us         51.872us
_th_get_device                               5.565us          5.440us                1          5.565us          5.440us
CudnnConvolutionBackward                   417.638us       1330.368us                1        417.638us       1330.368us
cudnn_convolution_backward                 381.440us       1301.856us                1        381.440us       1301.856us
_th_get_device                               5.521us          1.600us                1          5.521us          1.600us
_th_get_device                               5.124us          1.600us                1          5.124us          1.600us
torch::autograd::AccumulateGrad             43.019us          4.800us                1         43.019us          4.800us
torch::autograd::AccumulateGrad             19.649us          3.840us                1         19.649us          3.840us
