('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.458us         18.432us                1         19.458us         18.432us
torch::autograd::GraphRoot                  22.323us          9.248us                1         22.323us          9.248us
_th_get_device                              11.800us          7.840us                1         11.800us          7.840us
SumBackward0                                95.132us         88.512us                1         95.132us         88.512us
expand                                      59.324us         55.040us                1         59.324us         55.040us
_th_get_device                              18.050us         18.144us                1         18.050us         18.144us
CudnnConvolutionBackward                   539.217us       2068.768us                1        539.217us       2068.768us
cudnn_convolution_backward                 492.444us       2030.368us                1        492.444us       2030.368us
_th_get_device                              10.707us          1.568us                1         10.707us          1.568us
_th_get_device                               6.612us          1.600us                1          6.612us          1.600us
torch::autograd::AccumulateGrad             74.261us         13.504us                1         74.261us         13.504us
torch::autograd::AccumulateGrad             28.058us          4.096us                1         28.058us          4.096us
