('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.017us         12.416us                1         13.017us         12.416us
torch::autograd::GraphRoot                  36.072us         10.656us                1         36.072us         10.656us
_th_get_device                              14.228us         11.584us                1         14.228us         11.584us
SumBackward0                               111.439us         98.912us                1        111.439us         98.912us
expand                                      68.780us         66.720us                1         68.780us         66.720us
_th_get_device                               5.538us         10.400us                1          5.538us         10.400us
CudnnConvolutionBackward                   461.760us        811.712us                1        461.760us        811.712us
cudnn_convolution_backward                 411.798us        768.928us                1        411.798us        768.928us
_th_get_device                               6.100us          1.600us                1          6.100us          1.600us
_th_get_device                               5.212us          1.600us                1          5.212us          1.600us
torch::autograd::AccumulateGrad             38.963us          4.832us                1         38.963us          4.832us
torch::autograd::AccumulateGrad             19.811us          3.872us                1         19.811us          3.872us
