('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.134us         14.784us                1         16.134us         14.784us
torch::autograd::GraphRoot                  24.341us          8.768us                1         24.341us          8.768us
_th_get_device                              11.156us          8.992us                1         11.156us          8.992us
SumBackward0                                60.235us         54.752us                1         60.235us         54.752us
expand                                      38.143us         37.248us                1         38.143us         37.248us
_th_get_device                               3.236us          3.008us                1          3.236us          3.008us
CudnnConvolutionBackward                   446.173us       8728.960us                1        446.173us       8728.960us
cudnn_convolution_backward                 404.817us       8691.584us                1        404.817us       8691.584us
_th_get_device                               3.485us          1.569us                1          3.485us          1.569us
_th_get_device                               3.247us          1.568us                1          3.247us          1.568us
torch::autograd::AccumulateGrad             94.126us         21.441us                1         94.126us         21.441us
clone                                       85.275us         18.240us                1         85.275us         18.240us
torch::autograd::AccumulateGrad             46.485us          7.072us                1         46.485us          7.072us
clone                                       38.803us          3.872us                1         38.803us          3.872us
