('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       384.252us        821.472us                1        384.252us        821.472us
_th_get_device                 7.193us          7.168us                1          7.193us          7.168us
convolution                  355.458us        795.232us                1        355.458us        795.232us
_th_get_device                 4.006us          3.424us                1          4.006us          3.424us
_convolution                 332.654us        775.360us                1        332.654us        775.360us
_th_get_device                 3.891us          4.032us                1          3.891us          4.032us
tensor                        15.440us         13.952us                1         15.440us         13.952us
cudnn_convolution            270.636us        718.240us                1        270.636us        718.240us
sum                          549.325us        132.896us                1        549.325us        132.896us
_th_get_device                 3.887us          1.600us                1          3.887us          1.600us
_sum                         525.728us        123.616us                1        525.728us        123.616us
