('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.168us       2190.176us                1        654.168us       2190.176us
_th_get_device                13.375us         13.440us                1         13.375us         13.440us
convolution                  601.274us       2146.368us                1        601.274us       2146.368us
_th_get_device                 5.676us          5.760us                1          5.676us          5.760us
_convolution                 564.710us       2114.400us                1        564.710us       2114.400us
_th_get_device                 6.279us          5.760us                1          6.279us          5.760us
tensor                        29.252us         24.896us                1         29.252us         24.896us
cudnn_convolution            452.224us       2012.032us                1        452.224us       2012.032us
sum                         1633.511us        140.544us                1       1633.511us        140.544us
_th_get_device                 6.428us          1.600us                1          6.428us          1.600us
_sum                        1593.679us        128.288us                1       1593.679us        128.288us
