('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.320us         13.120us                1         14.320us         13.120us
torch::autograd::GraphRoot                  20.204us          7.584us                1         20.204us          7.584us
_th_get_device                              10.012us          7.552us                1         10.012us          7.552us
SumBackward0                               108.178us         99.360us                1        108.178us         99.360us
expand                                      69.524us         67.840us                1         69.524us         67.840us
_th_get_device                               6.066us          5.696us                1          6.066us          5.696us
CudnnConvolutionBackward                   498.910us       1897.664us                1        498.910us       1897.664us
cudnn_convolution_backward                 460.829us       1867.968us                1        460.829us       1867.968us
_th_get_device                               6.208us          1.600us                1          6.208us          1.600us
_th_get_device                               5.510us          1.568us                1          5.510us          1.568us
torch::autograd::AccumulateGrad             48.927us          5.024us                1         48.927us          5.024us
torch::autograd::AccumulateGrad             29.477us          3.840us                1         29.477us          3.840us
