('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.520us         12.736us                1         13.520us         12.736us
torch::autograd::GraphRoot                  43.230us         19.296us                1         43.230us         19.296us
_th_get_device                              14.305us         10.240us                1         14.305us         10.240us
SumBackward0                               127.294us        113.472us                1        127.294us        113.472us
expand                                      81.722us         78.176us                1         81.722us         78.176us
_th_get_device                               5.557us          5.472us                1          5.557us          5.472us
CudnnConvolutionBackward                   653.482us       1014.752us                1        653.482us       1014.752us
cudnn_convolution_backward                 608.412us        976.960us                1        608.412us        976.960us
_th_get_device                               5.507us          1.600us                1          5.507us          1.600us
_th_get_device                               5.102us          1.600us                1          5.102us          1.600us
torch::autograd::AccumulateGrad             61.710us          9.728us                1         61.710us          9.728us
torch::autograd::AccumulateGrad             25.764us          3.968us                1         25.764us          3.968us
