('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.188us         13.024us                1         14.188us         13.024us
torch::autograd::GraphRoot                  28.940us          9.472us                1         28.940us          9.472us
_th_get_device                              12.161us          9.696us                1         12.161us          9.696us
SumBackward0                               127.525us        115.104us                1        127.525us        115.104us
expand                                      83.738us         81.536us                1         83.738us         81.536us
_th_get_device                               6.050us          6.592us                1          6.050us          6.592us
CudnnConvolutionBackward                   426.732us       8451.904us                1        426.732us       8451.904us
cudnn_convolution_backward                 395.536us       8429.632us                1        395.536us       8429.632us
_th_get_device                               6.081us          1.599us                1          6.081us          1.599us
_th_get_device                               5.647us          1.599us                1          5.647us          1.599us
torch::autograd::AccumulateGrad             60.132us          9.825us                1         60.132us          9.825us
torch::autograd::AccumulateGrad             27.245us          3.967us                1         27.245us          3.967us
