('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.869us         12.608us                1         12.869us         12.608us
torch::autograd::GraphRoot                  29.675us          9.088us                1         29.675us          9.088us
_th_get_device                              10.568us          8.576us                1         10.568us          8.576us
SumBackward0                               101.200us         94.016us                1        101.200us         94.016us
expand                                      57.412us         55.200us                1         57.412us         55.200us
_th_get_device                               5.829us          5.728us                1          5.829us          5.728us
CudnnConvolutionBackward                   427.955us       5591.872us                1        427.955us       5591.872us
cudnn_convolution_backward                 384.397us       5555.968us                1        384.397us       5555.968us
_th_get_device                               5.577us          1.600us                1          5.577us          1.600us
_th_get_device                               7.147us          1.632us                1          7.147us          1.632us
torch::autograd::AccumulateGrad            113.858us         14.016us                1        113.858us         14.016us
clone                                       96.136us         10.816us                1         96.136us         10.816us
torch::autograd::AccumulateGrad             42.184us          7.104us                1         42.184us          7.104us
clone                                       30.627us          3.872us                1         30.627us          3.872us
