('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       698.841us       2070.208us                1        698.841us       2070.208us
_th_get_device                13.415us         13.504us                1         13.415us         13.504us
convolution                  646.231us       2023.904us                1        646.231us       2023.904us
_th_get_device                 7.087us          7.040us                1          7.087us          7.040us
_convolution                 604.787us       1988.224us                1        604.787us       1988.224us
_th_get_device                 7.558us          6.688us                1          7.558us          6.688us
tensor                        32.276us         29.344us                1         32.276us         29.344us
cudnn_convolution            487.604us       1882.400us                1        487.604us       1882.400us
sum                         1505.666us        170.112us                1       1505.666us        170.112us
_th_get_device                 7.750us          1.600us                1          7.750us          1.600us
_sum                        1457.251us        157.888us                1       1457.251us        157.888us
