('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.226us         18.496us                1         19.226us         18.496us
torch::autograd::GraphRoot                  38.158us         15.840us                1         38.158us         15.840us
_th_get_device                              16.902us         12.192us                1         16.902us         12.192us
SumBackward0                               154.225us        138.976us                1        154.225us        138.976us
expand                                      88.526us         84.384us                1         88.526us         84.384us
_th_get_device                               5.520us          5.600us                1          5.520us          5.600us
CudnnConvolutionBackward                   486.152us        637.504us                1        486.152us        637.504us
cudnn_convolution_backward                 449.296us        608.320us                1        449.296us        608.320us
_th_get_device                               6.071us          1.600us                1          6.071us          1.600us
_th_get_device                               5.203us          1.600us                1          5.203us          1.600us
torch::autograd::AccumulateGrad             61.042us          8.544us                1         61.042us          8.544us
torch::autograd::AccumulateGrad             31.116us          5.536us                1         31.116us          5.536us
