('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       709.354us       3235.648us                1        709.354us       3235.648us
_th_get_device                12.244us         12.480us                1         12.244us         12.480us
convolution                  661.653us       3192.608us                1        661.653us       3192.608us
_th_get_device                 5.931us          5.632us                1          5.931us          5.632us
_convolution                 624.792us       3160.768us                1        624.792us       3160.768us
_th_get_device                 5.752us          5.952us                1          5.752us          5.952us
tensor                        32.670us         30.112us                1         32.670us         30.112us
cudnn_convolution            522.862us       3068.128us                1        522.862us       3068.128us
sum                         2634.369us        143.776us                1       2634.369us        143.776us
_th_get_device                 8.528us          1.632us                1          8.528us          1.632us
_sum                        2592.874us        132.352us                1       2592.874us        132.352us
