('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       420.990us        520.576us                1        420.990us        520.576us
_th_get_device                 9.038us          8.800us                1          9.038us          8.800us
convolution                  391.075us        493.184us                1        391.075us        493.184us
_th_get_device                 3.525us          3.744us                1          3.525us          3.744us
_convolution                 369.477us        473.664us                1        369.477us        473.664us
_th_get_device                 3.877us          3.328us                1          3.877us          3.328us
tensor                        34.192us         31.840us                1         34.192us         31.840us
cudnn_convolution            286.405us        394.976us                1        286.405us        394.976us
sum                          178.371us        103.200us                1        178.371us        103.200us
_th_get_device                 4.066us          1.600us                1          4.066us          1.600us
_sum                         152.857us         93.792us                1        152.857us         93.792us
