('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       857.293us      23265.248us                1        857.293us      23265.248us
_th_get_device                22.976us         22.720us                1         22.976us         22.720us
convolution                  792.561us      23205.024us                1        792.561us      23205.024us
_th_get_device                 5.605us          5.504us                1          5.605us          5.504us
_convolution                 755.634us      23172.608us                1        755.634us      23172.608us
_th_get_device                 5.417us          5.056us                1          5.417us          5.056us
tensor                        46.871us         43.072us                1         46.871us         43.072us
cudnn_convolution            584.188us      23010.208us                1        584.188us      23010.208us
sum                        22565.486us        218.943us                1      22565.486us        218.943us
_th_get_device                 6.052us          1.600us                1          6.052us          1.600us
_sum                       22521.403us        210.081us                1      22521.403us        210.081us
