('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.387us         10.944us                1         11.387us         10.944us
torch::autograd::GraphRoot                  30.467us         10.816us                1         30.467us         10.816us
_th_get_device                              13.345us         10.848us                1         13.345us         10.848us
SumBackward0                                98.796us         86.432us                1         98.796us         86.432us
expand                                      58.670us         56.608us                1         58.670us         56.608us
_th_get_device                              18.684us         18.656us                1         18.684us         18.656us
CudnnConvolutionBackward                   449.602us        936.832us                1        449.602us        936.832us
cudnn_convolution_backward                 421.903us        917.280us                1        421.903us        917.280us
_th_get_device                               5.994us          1.696us                1          5.994us          1.696us
_th_get_device                               5.827us          1.600us                1          5.827us          1.600us
torch::autograd::AccumulateGrad             80.909us          8.064us                1         80.909us          8.064us
clone                                       65.616us          4.864us                1         65.616us          4.864us
torch::autograd::AccumulateGrad             47.079us          7.136us                1         47.079us          7.136us
clone                                       26.703us          3.968us                1         26.703us          3.968us
