('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.741us         15.008us                1         15.741us         15.008us
torch::autograd::GraphRoot                  37.382us         10.720us                1         37.382us         10.720us
_th_get_device                              15.099us         11.136us                1         15.099us         11.136us
SumBackward0                               126.995us        110.304us                1        126.995us        110.304us
expand                                      78.721us         75.072us                1         78.721us         75.072us
_th_get_device                               5.707us          5.536us                1          5.707us          5.536us
CudnnConvolutionBackward                   443.945us        460.064us                1        443.945us        460.064us
cudnn_convolution_backward                 410.845us        435.104us                1        410.845us        435.104us
_th_get_device                               5.876us          1.664us                1          5.876us          1.664us
_th_get_device                              10.785us          5.888us                1         10.785us          5.888us
torch::autograd::AccumulateGrad             44.695us         45.696us                1         44.695us         45.696us
torch::autograd::AccumulateGrad             29.075us         29.248us                1         29.075us         29.248us
