('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.177us         14.464us                1         15.177us         14.464us
torch::autograd::GraphRoot                  32.292us          9.856us                1         32.292us          9.856us
_th_get_device                              12.255us          9.856us                1         12.255us          9.856us
SumBackward0                                94.527us         84.160us                1         94.527us         84.160us
expand                                      55.998us         53.472us                1         55.998us         53.472us
_th_get_device                               6.343us          6.016us                1          6.343us          6.016us
CudnnConvolutionBackward                   415.108us        415.040us                1        415.108us        415.040us
cudnn_convolution_backward                 385.880us        385.920us                1        385.880us        385.920us
_th_get_device                               6.068us          5.920us                1          6.068us          5.920us
_th_get_device                               5.649us          5.568us                1          5.649us          5.568us
torch::autograd::AccumulateGrad             44.246us         45.056us                1         44.246us         45.056us
torch::autograd::AccumulateGrad             20.422us         21.088us                1         20.422us         21.088us
