('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       537.583us        536.192us                1        537.583us        536.192us
_th_get_device                11.150us         10.784us                1         11.150us         10.784us
convolution                  491.950us        491.680us                1        491.950us        491.680us
_th_get_device                 7.279us          6.976us                1          7.279us          6.976us
_convolution                 451.665us        451.872us                1        451.665us        451.872us
_th_get_device                 7.833us          6.912us                1          7.833us          6.912us
tensor                        21.935us         19.072us                1         21.935us         19.072us
cudnn_convolution            354.972us        356.032us                1        354.972us        356.032us
sum                          216.192us        215.168us                1        216.192us        215.168us
_th_get_device                 7.684us          7.456us                1          7.684us          7.456us
_sum                         171.934us        173.472us                1        171.934us        173.472us
