('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                     12585.854us      12583.360us                1      12585.854us      12583.360us
_th_get_device                13.918us         13.568us                1         13.918us         13.568us
convolution                12530.731us      12529.568us                1      12530.731us      12529.568us
_th_get_device                 7.179us          6.976us                1          7.179us          6.976us
_convolution                 502.167us        493.344us                1        502.167us        493.344us
_th_get_device                 7.254us          6.496us                1          7.254us          6.496us
tensor                        34.161us         30.432us                1         34.161us         30.432us
cudnn_convolution            385.214us        385.407us                1        385.214us        385.407us
sum                          236.970us        236.095us                1        236.970us        236.095us
_th_get_device                 5.407us          5.664us                1          5.407us          5.664us
_sum                         203.697us        204.672us                1        203.697us        204.672us
