('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.261us         10.976us                1         11.261us         10.976us
torch::autograd::GraphRoot                  24.820us          9.280us                1         24.820us          9.280us
_th_get_device                              10.565us          8.608us                1         10.565us          8.608us
SumBackward0                               199.092us        191.648us                1        199.092us        191.648us
expand                                      95.000us         80.512us                1         95.000us         80.512us
_th_get_device                               6.134us          6.048us                1          6.134us          6.048us
CudnnConvolutionBackward                   603.584us       4566.432us                1        603.584us       4566.432us
cudnn_convolution_backward                 549.989us       4521.888us                1        549.989us       4521.888us
_th_get_device                               6.467us          1.568us                1          6.467us          1.568us
_th_get_device                               5.553us          1.600us                1          5.553us          1.600us
torch::autograd::AccumulateGrad             68.194us          7.904us                1         68.194us          7.904us
torch::autograd::AccumulateGrad             22.296us          3.840us                1         22.296us          3.840us
