('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.779us         11.200us                1         11.779us         11.200us
torch::autograd::GraphRoot                  33.370us         10.656us                1         33.370us         10.656us
_th_get_device                              14.880us         15.232us                1         14.880us         15.232us
SumBackward0                               124.391us        111.232us                1        124.391us        111.232us
expand                                      78.879us         75.328us                1         78.879us         75.328us
_th_get_device                               5.308us          5.184us                1          5.308us          5.184us
CudnnConvolutionBackward                   460.233us       1774.176us                1        460.233us       1774.176us
cudnn_convolution_backward                 431.430us       1753.632us                1        431.430us       1753.632us
_th_get_device                               5.486us          1.856us                1          5.486us          1.856us
_th_get_device                               5.144us          1.600us                1          5.144us          1.600us
torch::autograd::AccumulateGrad             62.906us          5.600us                1         62.906us          5.600us
torch::autograd::AccumulateGrad             29.967us          4.096us                1         29.967us          4.096us
