('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.939us         12.896us                1         13.939us         12.896us
torch::autograd::GraphRoot                  21.894us          8.544us                1         21.894us          8.544us
_th_get_device                              10.652us          8.608us                1         10.652us          8.608us
SumBackward0                               120.417us        111.488us                1        120.417us        111.488us
expand                                      85.473us         84.032us                1         85.473us         84.032us
_th_get_device                               6.122us          6.208us                1          6.122us          6.208us
CudnnConvolutionBackward                   374.445us        809.952us                1        374.445us        809.952us
cudnn_convolution_backward                 347.277us        791.200us                1        347.277us        791.200us
_th_get_device                               6.398us          1.600us                1          6.398us          1.600us
_th_get_device                               5.684us          1.600us                1          5.684us          1.600us
torch::autograd::AccumulateGrad             39.941us          4.512us                1         39.941us          4.512us
torch::autograd::AccumulateGrad             20.854us          3.840us                1         20.854us          3.840us
