('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.908us          1.504us                1         11.908us          1.504us
torch::autograd::GraphRoot                  20.679us          1.536us                1         20.679us          1.536us
_th_get_device                              10.973us          1.568us                1         10.973us          1.568us
SumBackward0                                88.821us          4.544us                1         88.821us          4.544us
expand                                      52.243us          1.536us                1         52.243us          1.536us
_th_get_device                               5.784us          1.536us                1          5.784us          1.536us
CudnnConvolutionBackward                   356.710us      15031.680us                1        356.710us      15031.680us
cudnn_convolution_backward                 312.060us      15028.544us                1        312.060us      15028.544us
_th_get_device                               5.958us          1.536us                1          5.958us          1.536us
_th_get_device                               5.302us          1.568us                1          5.302us          1.568us
torch::autograd::AccumulateGrad             45.525us         24.224us                1         45.525us         24.224us
torch::autograd::AccumulateGrad             20.990us          4.128us                1         20.990us          4.128us
