('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.554us         11.904us                1         12.554us         11.904us
torch::autograd::GraphRoot                  18.466us          6.304us                1         18.466us          6.304us
_th_get_device                               7.784us         55.936us                1          7.784us         55.936us
SumBackward0                               119.684us        105.856us                1        119.684us        105.856us
expand                                      69.431us         67.200us                1         69.431us         67.200us
_th_get_device                               5.477us          5.280us                1          5.477us          5.280us
CudnnConvolutionBackward                   417.460us        491.648us                1        417.460us        491.648us
cudnn_convolution_backward                 385.592us        467.680us                1        385.592us        467.680us
_th_get_device                               5.511us          1.600us                1          5.511us          1.600us
_th_get_device                               5.088us          1.600us                1          5.088us          1.600us
torch::autograd::AccumulateGrad             41.915us          6.496us                1         41.915us          6.496us
torch::autograd::AccumulateGrad             19.883us         21.088us                1         19.883us         21.088us
