('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.690us         16.320us                1         12.690us         16.320us
torch::autograd::GraphRoot                  23.821us          8.896us                1         23.821us          8.896us
_th_get_device                              12.062us          9.280us                1         12.062us          9.280us
SumBackward0                               102.299us         96.448us                1        102.299us         96.448us
expand                                      55.312us         53.216us                1         55.312us         53.216us
_th_get_device                               5.806us          6.112us                1          5.806us          6.112us
CudnnConvolutionBackward                   461.529us       8756.576us                1        461.529us       8756.576us
cudnn_convolution_backward                 424.708us       8728.000us                1        424.708us       8728.000us
_th_get_device                              13.442us          1.599us                1         13.442us          1.599us
_th_get_device                               5.820us          1.568us                1          5.820us          1.568us
torch::autograd::AccumulateGrad             42.143us         11.936us                1         42.143us         11.936us
torch::autograd::AccumulateGrad             20.055us          4.065us                1         20.055us          4.065us
