('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.866us         12.352us                1         13.866us         12.352us
torch::autograd::GraphRoot                  28.712us         11.008us                1         28.712us         11.008us
_th_get_device                              12.359us          8.224us                1         12.359us          8.224us
SumBackward0                               114.223us        103.488us                1        114.223us        103.488us
expand                                      75.505us         71.136us                1         75.505us         71.136us
_th_get_device                               5.684us          5.568us                1          5.684us          5.568us
CudnnConvolutionBackward                   431.031us        546.944us                1        431.031us        546.944us
cudnn_convolution_backward                 398.698us        522.272us                1        398.698us        522.272us
_th_get_device                               5.582us          1.600us                1          5.582us          1.600us
_th_get_device                               5.112us          1.600us                1          5.112us          1.600us
torch::autograd::AccumulateGrad             69.729us          6.208us                1         69.729us          6.208us
torch::autograd::AccumulateGrad             26.385us         27.488us                1         26.385us         27.488us
