('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       845.429us       2100.928us                1        845.429us       2100.928us
_th_get_device                22.889us         22.528us                1         22.889us         22.528us
convolution                  777.458us       2043.104us                1        777.458us       2043.104us
_th_get_device                 7.342us          6.944us                1          7.342us          6.944us
_convolution                 736.742us       2007.744us                1        736.742us       2007.744us
_th_get_device                 7.406us          7.008us                1          7.406us          7.008us
tensor                        31.994us         29.280us                1         31.994us         29.280us
cudnn_convolution            598.546us       1880.544us                1        598.546us       1880.544us
sum                         1346.096us        134.816us                1       1346.096us        134.816us
_th_get_device                 7.937us          1.632us                1          7.937us          1.632us
_sum                        1296.135us        122.688us                1       1296.135us        122.688us
