('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.346us         10.784us                1         11.346us         10.784us
torch::autograd::GraphRoot                  24.133us          8.224us                1         24.133us          8.224us
_th_get_device                              10.842us          8.064us                1         10.842us          8.064us
SumBackward0                                91.184us         83.264us                1         91.184us         83.264us
expand                                      52.874us         51.104us                1         52.874us         51.104us
_th_get_device                               5.471us          5.536us                1          5.471us          5.536us
CudnnConvolutionBackward                   488.754us        973.600us                1        488.754us        973.600us
cudnn_convolution_backward                 454.187us        946.848us                1        454.187us        946.848us
_th_get_device                               5.557us          1.824us                1          5.557us          1.824us
_th_get_device                               4.958us          1.600us                1          4.958us          1.600us
torch::autograd::AccumulateGrad            140.559us         10.048us                1        140.559us         10.048us
clone                                      126.506us          6.624us                1        126.506us          6.624us
torch::autograd::AccumulateGrad             41.615us          7.040us                1         41.615us          7.040us
clone                                       27.300us          3.840us                1         27.300us          3.840us
