('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.003us         13.600us                1         14.003us         13.600us
torch::autograd::GraphRoot                  18.527us          6.368us                1         18.527us          6.368us
_th_get_device                               8.402us          7.040us                1          8.402us          7.040us
SumBackward0                                91.111us         85.376us                1         91.111us         85.376us
expand                                      57.084us         55.040us                1         57.084us         55.040us
_th_get_device                               5.807us          5.984us                1          5.807us          5.984us
CudnnConvolutionBackward                   383.964us        937.376us                1        383.964us        937.376us
cudnn_convolution_backward                 355.222us        916.032us                1        355.222us        916.032us
_th_get_device                               6.063us          1.600us                1          6.063us          1.600us
_th_get_device                               5.667us          1.632us                1          5.667us          1.632us
torch::autograd::AccumulateGrad             37.259us          5.024us                1         37.259us          5.024us
torch::autograd::AccumulateGrad             21.363us          4.096us                1         21.363us          4.096us
