('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.228us         17.120us                1         11.228us         17.120us
torch::autograd::GraphRoot                  32.631us         16.480us                1         32.631us         16.480us
_th_get_device                              10.912us          9.376us                1         10.912us          9.376us
SumBackward0                               107.786us         98.688us                1        107.786us         98.688us
expand                                      70.695us         68.064us                1         70.695us         68.064us
_th_get_device                               5.593us          5.632us                1          5.593us          5.632us
CudnnConvolutionBackward                   415.438us        826.336us                1        415.438us        826.336us
cudnn_convolution_backward                 371.443us        789.984us                1        371.443us        789.984us
_th_get_device                               6.050us          1.632us                1          6.050us          1.632us
_th_get_device                               5.042us          1.504us                1          5.042us          1.504us
torch::autograd::AccumulateGrad             54.325us          4.192us                1         54.325us          4.192us
torch::autograd::AccumulateGrad             21.362us          3.616us                1         21.362us          3.616us
