('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       693.263us       9388.800us                1        693.263us       9388.800us
_th_get_device                13.041us         12.672us                1         13.041us         12.672us
convolution                  642.898us       9343.264us                1        642.898us       9343.264us
_th_get_device                 6.422us          5.696us                1          6.422us          5.696us
_convolution                 605.404us       9310.912us                1        605.404us       9310.912us
_th_get_device                 6.029us          6.272us                1          6.029us          6.272us
tensor                        34.434us         31.488us                1         34.434us         31.488us
cudnn_convolution            495.267us       9209.696us                1        495.267us       9209.696us
sum                         8880.289us        221.056us                1       8880.289us        221.056us
_th_get_device                 6.277us          1.920us                1          6.277us          1.920us
_sum                        8840.879us        209.185us                1       8840.879us        209.185us
