('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.826us        829.280us                1        610.826us        829.280us
_th_get_device                13.469us         13.440us                1         13.469us         13.440us
convolution                  561.009us        785.184us                1        561.009us        785.184us
_th_get_device                 6.096us          5.792us                1          6.096us          5.792us
_convolution                 524.954us        754.080us                1        524.954us        754.080us
_th_get_device                 6.323us          5.568us                1          6.323us          5.568us
tensor                        29.125us         26.464us                1         29.125us         26.464us
cudnn_convolution            419.177us        657.568us                1        419.177us        657.568us
sum                          357.318us        173.152us                1        357.318us        173.152us
_th_get_device                 6.250us          1.600us                1          6.250us          1.600us
_sum                         318.127us        161.184us                1        318.127us        161.184us
