('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       488.791us       3873.024us                1        488.791us       3873.024us
_th_get_device                 6.774us          6.624us                1          6.774us          6.624us
convolution                  460.455us       3846.976us                1        460.455us       3846.976us
_th_get_device                 3.878us          3.744us                1          3.878us          3.744us
_convolution                 437.219us       3826.784us                1        437.219us       3826.784us
_th_get_device                 4.066us          3.392us                1          4.066us          3.392us
tensor                        15.237us         12.832us                1         15.237us         12.832us
cudnn_convolution            375.116us       3768.960us                1        375.116us       3768.960us
sum                         3508.453us        143.840us                1       3508.453us        143.840us
_th_get_device                 4.238us          1.600us                1          4.238us          1.600us
_sum                        3482.733us        134.816us                1       3482.733us        134.816us
