('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.685us        659.936us                1        649.685us        659.936us
_th_get_device                13.167us         12.992us                1         13.167us         12.992us
convolution                  597.239us        613.312us                1        597.239us        613.312us
_th_get_device                 7.056us          6.784us                1          7.056us          6.784us
_convolution                 556.496us        578.080us                1        556.496us        578.080us
_th_get_device                 7.354us          6.944us                1          7.354us          6.944us
tensor                        34.135us         29.568us                1         34.135us         29.568us
cudnn_convolution            441.619us        474.016us                1        441.619us        474.016us
sum                          280.347us        279.808us                1        280.347us        279.808us
_th_get_device                 7.359us          7.424us                1          7.359us          7.424us
_sum                         234.825us        236.256us                1        234.825us        236.256us
