('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.889us         13.792us                1         14.889us         13.792us
torch::autograd::GraphRoot                  25.827us          9.024us                1         25.827us          9.024us
_th_get_device                              11.201us          9.056us                1         11.201us          9.056us
SumBackward0                               111.160us        101.024us                1        111.160us        101.024us
expand                                      71.757us         69.344us                1         71.757us         69.344us
_th_get_device                               5.358us          5.312us                1          5.358us          5.312us
CudnnConvolutionBackward                   526.030us       6686.048us                1        526.030us       6686.048us
cudnn_convolution_backward                 488.238us       6656.096us                1        488.238us       6656.096us
_th_get_device                               5.593us          1.632us                1          5.593us          1.632us
_th_get_device                               5.154us          1.600us                1          5.154us          1.600us
torch::autograd::AccumulateGrad             59.498us         58.240us                1         59.498us         58.240us
torch::autograd::AccumulateGrad             19.969us          4.352us                1         19.969us          4.352us
