('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       690.231us       2567.296us                1        690.231us       2567.296us
_th_get_device                12.176us         11.520us                1         12.176us         11.520us
convolution                  648.827us       2508.000us                1        648.827us       2508.000us
_th_get_device                 5.691us          5.408us                1          5.691us          5.408us
_convolution                 591.077us       2477.248us                1        591.077us       2477.248us
_th_get_device                 5.288us          5.248us                1          5.288us          5.248us
tensor                        30.697us         26.304us                1         30.697us         26.304us
cudnn_convolution            460.635us       2355.328us                1        460.635us       2355.328us
sum                         1968.850us        133.440us                1       1968.850us        133.440us
_th_get_device                 6.036us          1.600us                1          6.036us          1.600us
_sum                        1918.204us        122.752us                1       1918.204us        122.752us
