('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       346.180us       2434.368us                1        346.180us       2434.368us
_th_get_device                 5.832us          5.664us                1          5.832us          5.664us
convolution                  320.670us       2411.712us                1        320.670us       2411.712us
_th_get_device                 3.276us          3.680us                1          3.276us          3.680us
_convolution                 299.145us       2392.064us                1        299.145us       2392.064us
_th_get_device                 3.632us          2.848us                1          3.632us          2.848us
tensor                        15.549us         13.056us                1         15.549us         13.056us
cudnn_convolution            240.992us       2337.856us                1        240.992us       2337.856us
sum                         2219.199us        147.904us                1       2219.199us        147.904us
_th_get_device                 3.811us          1.536us                1          3.811us          1.536us
_sum                        2196.426us        140.256us                1       2196.426us        140.256us
