('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       691.986us       2002.560us                1        691.986us       2002.560us
_th_get_device                11.137us         10.528us                1         11.137us         10.528us
convolution                  626.535us       1942.912us                1        626.535us       1942.912us
_th_get_device                 5.790us          5.664us                1          5.790us          5.664us
_convolution                 591.790us       1913.344us                1        591.790us       1913.344us
_th_get_device                 5.787us          5.152us                1          5.787us          5.152us
tensor                        30.715us         32.448us                1         30.715us         32.448us
cudnn_convolution            486.259us       1816.096us                1        486.259us       1816.096us
sum                         1429.068us        155.104us                1       1429.068us        155.104us
_th_get_device                 5.757us          1.600us                1          5.757us          1.600us
_sum                        1389.557us        144.320us                1       1389.557us        144.320us
