('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.411us      14585.728us                1        645.411us      14585.728us
_th_get_device                10.521us          1.536us                1         10.521us          1.536us
convolution                  602.097us      14578.752us                1        602.097us      14578.752us
_th_get_device                 5.712us          1.888us                1          5.712us          1.888us
_convolution                 567.418us      14572.320us                1        567.418us      14572.320us
_th_get_device                 5.883us          1.536us                1          5.883us          1.536us
tensor                        30.484us          1.536us                1         30.484us          1.536us
cudnn_convolution            443.916us      14562.784us                1        443.916us      14562.784us
sum                        16185.430us       2436.097us                1      16185.430us       2436.097us
_th_get_device                 6.296us          1.504us                1          6.296us          1.504us
_sum                       16149.792us       2428.000us                1      16149.792us       2428.000us
