('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       401.868us      41037.567us                1        401.868us      41037.567us
_th_get_device                 7.051us          7.584us                1          7.051us          7.584us
convolution                  372.083us      41010.753us                1        372.083us      41010.753us
_th_get_device                 4.291us          3.904us                1          4.291us          3.904us
_convolution                 346.993us      40988.930us                1        346.993us      40988.930us
_th_get_device                 3.912us          3.328us                1          3.912us          3.328us
tensor                        15.919us         14.496us                1         15.919us         14.496us
cudnn_convolution            283.920us      40930.751us                1        283.920us      40930.751us
sum                        40989.508us        374.367us                1      40989.508us        374.367us
_th_get_device                 4.208us          1.888us                1          4.208us          1.888us
_sum                       40963.760us        364.960us                1      40963.760us        364.960us
