('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       776.321us       2424.480us                1        776.321us       2424.480us
_th_get_device                13.488us         12.832us                1         13.488us         12.832us
convolution                  724.515us       2378.912us                1        724.515us       2378.912us
_th_get_device                 6.703us          6.720us                1          6.703us          6.720us
_convolution                 684.189us       2344.192us                1        684.189us       2344.192us
_th_get_device                 7.329us          6.720us                1          7.329us          6.720us
tensor                        32.206us         29.344us                1         32.206us         29.344us
cudnn_convolution            552.987us       2224.608us                1        552.987us       2224.608us
sum                         1933.125us        332.224us                1       1933.125us        332.224us
_th_get_device                 8.127us          1.632us                1          8.127us          1.632us
_sum                        1885.855us        320.096us                1       1885.855us        320.096us
