('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.961us         12.160us                1         12.961us         12.160us
torch::autograd::GraphRoot                  34.241us         10.400us                1         34.241us         10.400us
_th_get_device                              12.538us         10.208us                1         12.538us         10.208us
SumBackward0                               119.398us        110.688us                1        119.398us        110.688us
expand                                      78.051us         76.000us                1         78.051us         76.000us
_th_get_device                               5.553us          5.440us                1          5.553us          5.440us
CudnnConvolutionBackward                   535.645us        834.016us                1        535.645us        834.016us
cudnn_convolution_backward                 490.583us        796.800us                1        490.583us        796.800us
_th_get_device                               5.619us          1.600us                1          5.619us          1.600us
_th_get_device                               5.249us          1.600us                1          5.249us          1.600us
torch::autograd::AccumulateGrad            147.046us          7.744us                1        147.046us          7.744us
clone                                      128.033us          4.512us                1        128.033us          4.512us
torch::autograd::AccumulateGrad             38.036us          7.168us                1         38.036us          7.168us
clone                                       26.162us          3.968us                1         26.162us          3.968us
