('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.513us         13.024us                1         13.513us         13.024us
torch::autograd::GraphRoot                  28.172us          8.064us                1         28.172us          8.064us
_th_get_device                              10.258us          7.872us                1         10.258us          7.872us
SumBackward0                               165.468us        154.496us                1        165.468us        154.496us
expand                                      62.422us         56.480us                1         62.422us         56.480us
_th_get_device                               5.947us          6.144us                1          5.947us          6.144us
CudnnConvolutionBackward                   426.253us       9620.832us                1        426.253us       9620.832us
cudnn_convolution_backward                 392.129us       9595.616us                1        392.129us       9595.616us
_th_get_device                               6.507us          1.599us                1          6.507us          1.599us
_th_get_device                               5.812us          1.600us                1          5.812us          1.600us
torch::autograd::AccumulateGrad             44.573us         11.008us                1         44.573us         11.008us
torch::autograd::AccumulateGrad             25.465us          3.872us                1         25.465us          3.872us
