('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       738.369us       1334.080us                1        738.369us       1334.080us
_th_get_device                13.917us         13.600us                1         13.917us         13.600us
convolution                  686.540us       1288.096us                1        686.540us       1288.096us
_th_get_device                 7.055us          7.008us                1          7.055us          7.008us
_convolution                 646.141us       1253.440us                1        646.141us       1253.440us
_th_get_device                 7.548us          6.688us                1          7.548us          6.688us
tensor                        32.512us         30.048us                1         32.512us         30.048us
cudnn_convolution            532.317us       1150.592us                1        532.317us       1150.592us
sum                          777.565us        219.744us                1        777.565us        219.744us
_th_get_device                 8.346us          1.600us                1          8.346us          1.600us
_sum                         732.490us        207.776us                1        732.490us        207.776us
