('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       830.682us       1499.840us                1        830.682us       1499.840us
_th_get_device                25.476us         21.760us                1         25.476us         21.760us
convolution                  765.554us       1439.264us                1        765.554us       1439.264us
_th_get_device                 5.984us          5.728us                1          5.984us          5.728us
_convolution                 722.480us       1401.664us                1        722.480us       1401.664us
_th_get_device                 5.902us          5.728us                1          5.902us          5.728us
tensor                        42.886us         38.752us                1         42.886us         38.752us
cudnn_convolution            563.173us       1251.904us                1        563.173us       1251.904us
sum                          841.825us        222.336us                1        841.825us        222.336us
_th_get_device                 5.941us          1.600us                1          5.941us          1.600us
_sum                         803.628us        210.880us                1        803.628us        210.880us
