('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.560us         13.760us                1         14.560us         13.760us
torch::autograd::GraphRoot                  40.077us         10.400us                1         40.077us         10.400us
_th_get_device                              11.082us          8.384us                1         11.082us          8.384us
SumBackward0                               114.660us        106.272us                1        114.660us        106.272us
expand                                      66.468us         64.256us                1         66.468us         64.256us
_th_get_device                               5.472us          5.248us                1          5.472us          5.248us
CudnnConvolutionBackward                   547.635us      10049.056us                1        547.635us      10049.056us
cudnn_convolution_backward                 509.994us      10019.200us                1        509.994us      10019.200us
_th_get_device                               5.492us          1.632us                1          5.492us          1.632us
_th_get_device                               4.899us          1.599us                1          4.899us          1.599us
torch::autograd::AccumulateGrad             59.654us         27.072us                1         59.654us         27.072us
torch::autograd::AccumulateGrad             20.198us          4.064us                1         20.198us          4.064us
