('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       865.322us       1398.144us                1        865.322us       1398.144us
_th_get_device                11.351us         11.136us                1         11.351us         11.136us
convolution                  820.599us       1358.720us                1        820.599us       1358.720us
_th_get_device                 5.285us          4.992us                1          5.285us          4.992us
_convolution                 787.475us       1329.856us                1        787.475us       1329.856us
_th_get_device                 5.551us          5.120us                1          5.551us          5.120us
tensor                        49.362us         40.608us                1         49.362us         40.608us
cudnn_convolution            644.577us       1196.096us                1        644.577us       1196.096us
sum                          638.339us        167.968us                1        638.339us        167.968us
_th_get_device                 6.111us          1.568us                1          6.111us          1.568us
_sum                         597.143us        157.120us                1        597.143us        157.120us
