('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       378.941us       1876.576us                1        378.941us       1876.576us
_th_get_device                 7.306us          7.008us                1          7.306us          7.008us
convolution                  350.907us       1851.008us                1        350.907us       1851.008us
_th_get_device                 3.765us          3.808us                1          3.765us          3.808us
_convolution                 327.710us       1830.912us                1        327.710us       1830.912us
_th_get_device                 4.330us          3.776us                1          4.330us          3.776us
tensor                        15.058us         13.440us                1         15.058us         13.440us
cudnn_convolution            267.826us       1775.840us                1        267.826us       1775.840us
sum                         1638.531us        160.064us                1       1638.531us        160.064us
_th_get_device                 4.077us          1.568us                1          4.077us          1.568us
_sum                        1613.322us        151.552us                1       1613.322us        151.552us
