('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.870us         10.880us                1         11.870us         10.880us
torch::autograd::GraphRoot                  33.231us          9.888us                1         33.231us          9.888us
_th_get_device                              18.686us          9.664us                1         18.686us          9.664us
SumBackward0                               102.241us         89.696us                1        102.241us         89.696us
expand                                      60.805us         56.928us                1         60.805us         56.928us
_th_get_device                               6.449us          6.240us                1          6.449us          6.240us
CudnnConvolutionBackward                   405.428us       1422.688us                1        405.428us       1422.688us
cudnn_convolution_backward                 369.437us       1394.208us                1        369.437us       1394.208us
_th_get_device                               6.026us          1.568us                1          6.026us          1.568us
_th_get_device                               5.687us          1.600us                1          5.687us          1.600us
torch::autograd::AccumulateGrad             48.823us         22.816us                1         48.823us         22.816us
torch::autograd::AccumulateGrad             31.977us          4.512us                1         31.977us          4.512us
